news_plf06A00306,谣言,燃料棒高雄港运送到恒春核三厂影片？误导描述！并非偷买核四旧燃料,,,,,,,,,,,,,,,,
news_plf06A00307,谣言,劳保局缴费通知是新诈骗手法？并非诈骗信件！皆为劳保局寄发,,,,,,,,,,,,,,,,
news_plf06A00308,谣言,美国现任参谋总长向联邦参议院作证？台湾人自己巷战？曲解原始发言内容,,,,,,,,,,,,,,,,
news_plf06A00309,谣言,吕秀莲点出民进党弊端？节目上泪流满面？旧谣言变形！多数内容与吕秀莲无关,,,,,,,,,,,,,,,,
news_plf06A00310,谣言,蔡英文祝表姊高升送白色挽联的合照？经编修合成造假,,,,,,,,,,,,,,,,
news_plf06A00311,谣言,吕秀莲警告三军统帅的讯息？假借冠名文章！拼凑内容非当事人撰写,,,,,,,,,,,,,,,,
news_plf06A00312,谣言,川普粉丝围攻FBI大楼？美国爆发内战影片？无事实根据！2020年抗议画面,,,,,,,,,,,,,,,,
news_plf06A00313,谣言,嘉手纳空军基地部署的飞机要载蔡英文？改编资深谣言的误导影片描述,,,,,,,,,,,,,,,,
news_plf06A00314,谣言,台湾人到柬埔寨发现不对而反抗的下场影片？误导描述！墨西哥帮派处决叛徒画面,,,,,,,,,,,,,,,,
news_plf06A00315,谣言,台湾街头突然传来？要求尽快和平统一影片？过去游行片段组成,,,,,,,,,,,,,,,,
news_plf06A00316,谣言,美国宣布新冠肺炎流感化？确诊不用隔离？误导描述！确诊仍须隔离,,,,,,,,,,,,,,,,
news_plf06A00317,谣言,柬埔寨活摘器官影片？老谣言变形！拍摄地点应为俄罗斯,,,,,,,,,,,,,,,,
news_plf06A00318,谣言,亲友请你帮LINE辅助认证？盗用帐号！简讯认证码不要提供给任何人,,,,,,,,,,,,,,,,
news_plf06A00319,谣言,佩洛西称中国是世界上最自由的社会之一？办公室澄清口误！将中国改为「台湾」,,,,,,,,,,,,,,,,
news_plf06A00320,谣言,被YouTube下架的福斯新闻？加强剂疫苗会抑制免疫系统？专家详解,,,,,,,,,,,,,,,,
news_plf06A00321,谣言,喝芹菜汁护肝、通血管又能补充钙镁钾？勿过度解读！医师、营养师详解,,,,,,,,,,,,,,,,
news_plf06A00322,谣言,网传年轻时28岁的佩洛西照片？实为德国女演员照片,,,,,,,,,,,,,,,,
news_plf06A00323,谣言,巴西民众追杀机车劫匪不需负法律责任？非近期影片！巴西无此项政策,,,,,,,,,,,,,,,,
news_plf06A00324,谣言,到乌克兰增援的北约将领遭俄罗斯歼灭的影片？军事游戏画面,,,,,,,,,,,,,,,,
news_plf06A00325,谣言,亲友传长荣、全联、全家、7-ELEVEN的网路抽奖问卷？冒名钓鱼网站！别转传连结,,,,,,,,,,,,,,,,
news_plf06A00326,谣言,佩洛西座机遭共机拦阻？机身有三个弹孔？实为客机原有的感测器和照明灯,,,,,,,,,,,,,,,,
news_plf06A00327,谣言,胡锡进「我真的硬不起来」的推文？非本人帐号发布言论,,,,,,,,,,,,,,,,
